timestamp;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;ch9;ch10;ch11;ch12;ch13;ch14;ch15;ch16;button
1780389476.44635;3.7;-9.73;-46.12;-11.22;14.44;25.17;11.3;7.91;25.14;-5.16;-22.79;-31.68;38.02;29.16;18.86;-29.56;0
1780389476.451506;0.68;-11.57;-50.2;-21.21;5.12;0.81;10.98;-6.28;23.26;8.33;-26.1;31.32;30.0;4.6;16.61;-19.38;0
1780389476.456674;-2.34;-1.79;-48.39;-27.32;29.92;36.12;18.41;13.85;23.26;-7.11;16.63;32.79;37.69;27.36;16.26;11.01;0
1780389476.461849;-22.92;9.62;-34.39;14.62;16.05;10.21;-2.97;7.91;15.42;6.07;14.31;44.66;21.63;23.77;17.8;-13.36;0
1780389476.467015;0.68;16.74;-51.58;-5.33;31.13;5.24;-12.41;-43.22;10.38;2.07;10.52;78.32;15.87;23.77;15.15;21.85;0
1780389476.472178;-2.34;2.91;-39.5;25.52;17.79;3.82;-10.54;-38.62;-8.26;19.64;14.31;54.61;21.63;-28.44;16.61;10.13;0
1780389476.477366;-42.54;19.04;-48.39;39.42;17.21;-1.95;-9.83;-49.1;-25.23;22.61;16.63;49.28;-9.47;8.65;16.26;40.89;0
1780389476.482603;-17.16;20.05;-38.38;9.82;15.68;-10.78;-9.28;-35.91;-22.24;6.4;54.23;55.44;-12.37;2.19;15.15;22.17;0
1780389476.487767;-33.92;21.36;-38.38;14.41;13.77;-15.22;-13.3;-37.94;-48.38;20.69;51.36;44.28;-9.47;-13.97;-28.18;48.54;0
1780389476.492537;-9.55;19.04;-38.38;15.74;17.21;0.79;-5.33;-42.5;-42.82;13.68;51.36;54.63;-11.17;9.43;-27.86;10.8;0
1780389476.497757;-25.2;17.75;10.75;15.88;15.68;-11.23;-6.38;-37.97;-47.47;19.64;19.04;54.61;-20.03;-16.86;-53.28;16.99;0
1780389476.502949;-1.28;19.04;8.95;17.59;13.77;-2.81;2.65;-37.97;-43.68;-3.11;6.54;49.28;-20.1;-1.03;-41.92;-10.11;0
1780389476.508109;-18.22;17.75;1.28;7.73;-10.16;8.19;1.56;-37.94;-43.68;-16.38;32.88;20.03;-11.23;-5.37;-48.58;16.99;0
1780389476.512972;-5.96;1.0;1.28;12.17;-16.84;-2.6;2.71;-37.94;-41.07;9.7;31.27;12.99;-13.46;-25.32;-49.49;-26.45;0
1780389476.518141;-9.55;3.86;38.61;15.74;-33.75;0.63;1.56;-2.19;-39.16;-30.33;-9.38;8.38;-20.03;-21.3;-49.94;-25.01;0
1780389476.523373;45.05;-20.77;34.88;-2.67;-11.85;5.43;2.65;-10.94;-34.18;-26.12;-4.6;4.73;-6.95;3.64;-49.49;-42.53;0
1780389476.528533;38.2;-21.23;32.55;-10.3;-11.25;12.33;2.71;-5.9;-25.38;-23.63;-24.55;2.21;-3.94;-35.52;-48.58;-34.4;0
1780389476.53369;53.17;-33.92;34.88;-0.48;-12.7;19.71;10.97;18.72;-31.53;-48.5;-5.99;8.38;-6.95;7.45;-48.58;-45.45;0
1780389476.538856;24.41;-26.57;34.88;-25.64;-20.74;27.34;26.27;34.12;-34.52;-26.12;-9.38;4.73;-5.62;-1.0;-36.02;-65.84;0
1780389476.544014;38.79;-26.04;32.55;-9.89;-13.56;20.35;23.7;33.47;-34.18;-28.68;-31.78;-23.02;-3.94;-4.44;-35.55;-38.34;0
1780389476.549227;46.43;-25.19;7.88;-44.22;-12.7;21.75;27.02;32.76;-31.53;-34.37;-30.09;-20.84;39.61;-1.0;-32.96;-42.53;0
1780389476.55439;32.02;-26.04;11.41;-26.71;-14.19;20.35;18.03;38.08;7.35;-29.14;-29.12;-47.11;19.14;-21.23;0.23;-15.43;0
1780389476.559552;42.26;-18.65;-14.65;-41.14;-14.19;20.35;22.81;24.69;19.91;-34.37;-30.09;-12.8;34.65;-22.28;15.62;-26.74;0
1780389476.564708;17.74;-26.04;-27.82;-36.35;7.69;16.51;23.7;30.22;16.28;-19.05;-30.09;-9.5;39.41;4.77;32.94;-9.67;0
1780389476.569862;38.79;-15.31;-15.81;-23.86;22.78;20.35;22.81;32.76;26.48;-16.71;-29.12;-20.84;22.7;25.08;33.2;6.53;0
1780389476.575021;-30.0;-20.36;-14.65;-8.3;27.96;29.79;-1.59;30.22;16.11;-16.84;-16.43;-18.08;36.26;-0.45;37.3;-15.43;0
1780389476.580173;-27.48;-18.86;-15.81;-19.05;23.8;27.22;-5.79;-13.29;10.98;-11.63;-16.38;-8.18;28.24;-1.21;27.36;-6.1;0
1780389476.585338;-27.23;-18.65;-24.77;-15.91;6.21;29.79;-10.83;-8.35;7.0;-16.71;-7.72;-9.5;21.4;19.74;24.33;41.22;0
1780389476.590493;-26.54;-2.44;-51.94;-10.36;23.45;27.96;-4.97;-5.6;-1.32;-16.71;16.24;23.27;19.31;13.05;22.25;33.14;0
1780389476.595667;-30.54;-15.31;-34.24;-15.91;26.38;27.96;-10.6;-5.6;-0.24;-11.63;11.52;21.23;23.55;-1.52;15.4;17.45;0
1780389476.600869;-23.1;8.67;-44.54;12.74;12.38;27.22;-13.2;-8.35;-8.23;14.45;28.0;40.06;23.55;-0.45;11.74;32.04;0
1780389476.60603;-27.23;6.09;-26.32;16.51;26.75;11.32;-15.33;-13.29;-17.33;6.33;24.63;37.43;21.4;7.33;22.25;52.11;0
1780389476.611188;-27.23;17.77;-45.05;18.79;11.18;2.0;-7.8;-47.91;-17.1;22.7;52.44;37.43;19.31;36.46;15.4;35.13;0
1780389476.616414;-21.04;12.17;-17.28;16.51;18.1;-6.36;-17.87;-60.38;-42.58;12.03;60.63;37.43;1.0;23.44;-24.79;33.14;0
1780389476.621582;-17.71;17.51;-9.22;18.79;12.62;-8.13;-9.77;-37.26;-19.89;14.45;77.44;39.51;-14.13;1.54;-26.65;-2.63;0
1780389476.626739;-23.1;14.72;-11.6;43.04;12.62;-1.02;-2.4;-46.48;-17.33;7.21;18.66;32.43;2.29;-23.75;-40.77;-4.6;0
1780389476.631954;24.44;18.38;1.44;51.77;-6.92;-10.46;2.04;-47.91;-19.89;-2.6;37.88;1.58;-13.36;-7.68;-37.5;-16.5;0
1780389476.637117;7.26;17.51;-11.6;51.77;-14.05;-8.23;2.79;-25.21;-42.5;-13.78;17.29;61.86;-2.81;-24.51;-44.22;3.69;0
1780389476.641712;21.56;14.72;-6.15;43.29;-10.5;-15.25;7.49;-29.63;-33.02;-14.59;13.16;13.93;-2.81;-1.75;-51.07;1.57;0
1780389476.646872;25.11;14.72;-6.15;43.29;-12.56;1.48;18.69;-14.36;-50.68;-13.34;6.3;13.25;-7.86;-20.97;-50.25;-2.63;0
1780389476.652029;21.56;-19.64;23.82;19.69;-12.56;2.65;22.68;-29.63;-32.25;-13.34;17.29;28.92;-22.36;-20.97;-51.21;-4.6;0
1780389476.65719;29.87;-20.15;35.27;15.21;-1.63;-3.94;29.47;13.17;-47.13;-21.57;-6.62;36.54;-4.84;-16.18;-50.25;-39.6;0
1780389476.662356;39.26;-25.99;28.62;1.45;-10.33;13.17;15.77;16.82;-26.77;-11.38;-31.61;21.6;3.2;-28.58;-50.25;-32.0;0
1780389476.667512;32.94;-26.52;10.7;6.46;-11.23;4.49;26.72;23.36;-16.76;-20.88;-32.26;21.6;11.54;-23.62;-50.25;-39.24;0
1780389476.672691;41.95;-31.04;22.3;-4.16;-6.31;11.01;33.33;35.97;-33.16;-16.08;-37.99;-5.63;9.59;-18.09;-20.84;-27.64;0
1780389476.677845;39.07;-19.9;21.63;-17.91;-1.54;9.97;17.75;37.98;-32.25;-16.24;-36.66;-33.47;19.54;-23.62;-16.38;-38.31;0
1780389476.683004;21.13;-28.79;-1.15;-14.35;2.3;15.62;21.36;48.9;0.23;-16.61;-28.34;-36.89;27.86;-3.81;-22.81;-42.78;0
1780389476.688223;5.97;-27.75;5.36;-26.93;-6.31;11.01;11.43;30.35;7.42;-16.24;-31.15;-7.0;18.33;-24.59;-20.84;-25.15;0
1780389476.693382;-17.54;-27.75;-13.82;-24.26;3.26;4.27;11.78;32.83;26.13;-10.73;-32.26;-17.61;34.14;-18.09;-16.38;-38.31;0
1780389476.69854;-4.73;-19.52;-38.56;-35.67;15.62;24.1;-7.03;24.87;29.53;-14.87;-31.15;-10.51;20.66;-6.79;21.01;-27.64;0
1780389476.70351;-16.59;-14.11;-19.15;-24.89;5.41;23.87;-4.21;30.9;20.98;-14.87;-32.74;-30.11;30.38;0.58;40.32;-12.24;0
1780389476.708683;-32.39;-17.09;-23.01;-23.4;5.41;23.88;-15.56;30.9;10.34;4.89;-14.14;-20.2;22.36;6.76;19.38;18.27;0
1780389476.713912;-41.24;-7.65;-41.69;-31.66;35.21;28.55;-10.48;30.35;13.44;-3.21;3.47;-16.92;27.88;-18.26;25.1;36.91;0
1780389476.719086;-55.84;-17.09;-44.01;-19.11;33.6;17.77;-5.01;24.87;20.63;25.68;41.61;-15.28;8.99;8.24;34.42;42.78;0
1780389476.724199;-59.09;-0.94;-48.44;-24.89;23.94;22.0;-7.03;-23.91;20.64;9.66;21.86;-16.92;16.34;13.08;37.39;13.92;0
1780389476.729368;-21.59;-2.25;-33.19;-23.4;29.01;23.87;-23.66;-27.37;20.63;30.8;23.35;-16.92;-0.18;6.76;34.42;32.89;0
1780389476.734557;-39.97;-1.8;-45.21;22.7;35.49;11.23;-20.17;-43.11;3.34;21.69;26.78;-15.28;2.41;12.37;-9.59;7.03;0
1780389476.739783;-21.57;-1.8;-41.73;29.0;33.6;5.28;-25.53;-43.5;-11.08;17.47;38.2;52.42;6.07;10.52;-12.19;6.68;0
1780389476.744948;9.26;-0.94;-37.1;21.63;29.01;7.69;-23.66;-57.21;-1.46;28.92;37.8;56.54;6.07;6.18;-23.71;9.6;0
1780389476.750106;-13.05;-0.94;-41.73;28.35;14.88;17.17;-13.87;-49.11;3.34;5.81;12.83;55.11;2.41;2.69;-9.59;15.81;0
1780389476.755259;12.34;9.99;-37.1;44.59;31.63;6.27;2.62;-46.98;-25.67;5.68;24.14;53.52;-19.26;3.07;-12.19;9.6;0
1780389476.760441;3.44;5.71;-2.89;52.22;22.1;7.69;1.45;-45.78;-37.81;8.89;14.35;53.52;-36.43;6.18;-34.82;7.03;0
1780389476.765672;3.44;9.99;-11.3;60.5;-1.76;0.08;15.44;-42.92;-41.75;3.58;50.11;53.52;-32.61;3.07;-51.72;-15.06;0
1780389476.770834;31.42;1.8;-1.54;23.87;1.9;6.27;21.11;-46.98;-44.9;5.81;36.98;64.82;-33.82;-9.67;-47.98;-26.53;0
1780389476.775995;47.28;-2.87;-0.99;51.39;-16.48;-13.24;20.56;-45.78;-30.36;8.6;-15.1;66.04;-17.67;11.76;-50.74;-21.32;0
1780389476.781155;32.86;-5.92;4.65;31.33;4.41;-23.08;13.37;-42.92;-53.45;5.68;-19.57;27.85;-18.35;0.76;-50.03;-19.62;0
1780389476.786317;21.45;-17.03;-1.54;27.39;1.9;-26.01;20.71;-4.2;-37.89;3.58;-23.14;-4.74;-32.74;-6.29;-50.03;-17.22;0
1780389476.791476;39.39;-2.87;-0.99;13.44;-1.76;-18.54;16.98;-1.63;-41.75;-17.75;-23.0;29.79;-32.61;-7.82;-50.03;-21.32;0
1780389476.796634;5.85;-23.46;30.58;27.39;-30.14;-22.57;29.37;22.64;-30.2;-13.16;-19.57;26.7;-0.59;-6.29;-47.98;-25.28;0
1780389476.801837;-2.19;-36.23;33.98;-4.71;-12.95;4.3;10.78;24.77;-23.16;-27.87;-21.08;27.85;-4.8;-19.81;-5.07;-33.05;0
1780389476.807006;-3.85;-27.14;35.11;-26.74;-23.81;-11.6;4.34;28.84;-19.63;-18.38;-23.0;26.7;11.09;-0.93;-9.24;-29.65;0
1780389476.812166;-20.9;-33.49;30.58;-13.64;-6.13;17.56;0.47;39.75;-23.16;-1.82;-23.0;-26.37;11.57;-14.79;2.37;-24.51;0
1780389476.817323;-2.19;-29.68;30.58;-11.72;10.16;-0.52;-3.21;33.11;-22.6;-3.73;-23.75;-47.98;-0.59;-33.82;18.04;-29.65;0
1780389476.822111;-3.85;-27.75;30.58;-24.34;25.36;-0.63;1.49;29.44;-6.0;-14.51;6.97;-24.04;15.4;-51.52;13.14;-25.28;0
1780389476.827275;-45.96;-35.97;-9.0;-52.48;6.86;11.77;-10.98;24.87;20.55;1.92;1.71;-25.1;18.98;-17.49;30.32;-1.9;0
1780389476.832437;-36.34;-20.57;-25.69;-17.21;18.82;14.56;-3.42;27.15;17.55;-21.59;-1.66;-25.1;31.43;-6.89;27.11;15.2;0
1780389476.837639;-39.79;-29.68;-19.15;-17.21;18.44;24.78;-13.77;13.51;25.0;19.55;47.08;-26.37;26.75;12.01;28.03;2.81;0
1780389476.842791;-67.1;-10.86;-40.71;-19.85;26.72;27.57;-3.42;27.15;-0.77;7.64;49.56;-27.85;25.27;-18.63;28.5;4.06;0
1780389476.847861;-51.66;-14.65;-32.31;-33.87;37.76;24.26;-18.03;24.87;32.24;15.34;56.05;-27.85;31.37;10.82;28.03;42.19;0
1780389476.85292;-30.23;-6.18;-46.03;-31.39;46.31;22.12;-17.39;-18.04;22.11;26.4;37.34;-12.32;17.38;29.47;21.52;29.29;0
1780389476.857969;-49.88;-0.76;-36.77;0.24;52.2;24.26;-23.77;-31.19;9.14;23.39;29.62;23.06;26.75;3.19;27.11;12.07;0
1780389476.863012;-49.88;-3.69;-19.55;-31.39;19.65;19.41;-11.17;-33.43;13.58;25.55;41.14;7.67;2.88;0.76;0.98;31.23;0
1780389476.868051;22.01;-0.73;-34.18;9.39;16.32;26.65;-8.87;-43.5;-5.37;20.74;27.75;40.06;9.5;1.98;17.61;18.75;0
1780389476.873089;12.61;9.06;-34.18;16.63;19.95;15.24;-2.96;-54.61;7.75;23.39;41.22;47.06;-14.17;3.19;-24.89;38.74;0
1780389476.878124;25.83;6.15;-13.94;35.12;19.95;13.51;-2.89;-67.02;-5.22;22.47;37.34;65.23;4.38;1.98;-29.39;4.62;0
1780389476.883157;37.32;12.23;-5.63;12.63;12.33;13.04;2.57;-51.33;-14.35;22.47;38.87;57.18;-11.32;1.98;-32.3;0.32;0
1780389476.888189;27.56;10.59;-12.26;27.35;10.19;23.19;3.87;-59.01;-34.7;6.72;41.14;60.94;-29.76;-22.81;-33.9;-1.72;0
1780389476.893219;27.52;6.2;-4.85;43.1;12.33;6.01;11.11;-39.0;-24.99;3.52;27.14;30.16;-33.81;4.73;-43.97;-7.82;0
1780389476.897842;25.16;4.96;-7.93;36.0;18.92;13.51;12.06;-39.15;-37.41;2.37;23.07;58.0;-45.17;-38.75;-32.3;-6.23;0
1780389476.902883;31.67;6.2;-7.93;30.72;-0.69;-4.69;17.71;-29.28;-32.98;5.09;2.74;69.03;-31.01;10.37;-33.9;-1.72;0
1780389476.907973;19.59;-0.88;-5.63;25.13;-4.68;-1.06;22.53;-21.1;-34.74;3.52;23.07;58.0;-31.01;-20.59;-42.26;-25.27;0
1780389476.913061;27.52;4.96;-4.85;30.72;-0.18;-1.77;20.42;-8.32;-27.33;-6.29;21.04;24.2;-24.87;5.05;-40.1;-7.82;0
1780389476.918147;25.16;-21.95;15.47;33.45;-2.8;-1.77;11.06;-7.21;-22.71;-18.88;-33.84;33.03;-11.81;-3.29;-43.55;-39.65;0
1780389476.923236;-6.82;-13.94;15.24;33.33;-0.69;-5.74;8.2;-3.16;-42.77;-14.1;-29.67;24.12;-6.44;-5.44;-43.55;-36.75;0
1780389476.928328;-2.12;-25.29;15.47;33.33;-3.49;-15.53;-2.58;-8.32;-29.2;-6.37;-24.35;25.44;-1.74;-28.45;-42.26;-30.55;0
1780389476.933412;-4.84;-31.08;18.87;19.63;-2.8;9.68;2.28;-7.21;-23.63;-14.1;-35.29;24.2;10.67;-46.99;-40.1;-30.55;0
1780389476.938496;-6.82;-23.35;26.61;5.23;3.12;7.96;-2.98;-3.16;-27.33;-7.45;-40.12;-8.66;6.42;-33.24;4.33;-9.94;0
1780389476.943593;-46.14;-30.13;26.31;-23.74;-0.87;-8.48;-6.36;25.86;-17.23;-20.66;-33.84;-17.48;3.5;-47.27;6.7;-6.95;0
1780389476.948629;-45.0;-37.67;26.61;-11.74;6.58;-2.96;-13.37;31.46;-23.63;-32.88;-42.81;-20.34;23.34;-43.83;4.26;-10.3;0
1780389476.953712;-39.87;-22.0;15.03;-29.28;8.56;20.88;-2.98;32.78;-8.93;-16.91;-35.29;-13.26;24.97;-43.16;4.33;-9.94;0
1780389476.958793;-40.56;-24.32;26.31;-28.61;3.12;11.84;-28.38;25.79;4.56;6.77;-35.29;-35.3;25.23;-43.83;6.7;-6.95;0
1780389476.963876;-51.3;-21.48;-17.88;-23.74;6.58;17.82;-21.08;30.04;10.72;2.15;24.69;-10.63;23.34;-43.16;35.97;-6.95;0
1780389476.968958;-32.77;-24.32;-4.91;-40.36;16.72;33.29;-29.05;30.04;13.05;-1.99;46.05;-33.89;32.13;-43.16;24.22;40.78;0
1780389476.974039;-33.41;-22.0;-31.04;-58.94;43.41;14.79;-21.2;30.04;10.72;4.82;17.74;-45.79;25.23;22.88;12.83;30.28;0
1780389476.97912;-19.1;-21.48;-15.03;-27.05;24.79;17.94;-17.15;25.79;27.31;-2.9;19.1;-26.83;23.7;-25.36;26.77;37.91;0
1780389476.984201;-33.41;-12.17;-17.88;-34.27;33.78;17.82;-15.46;-3.85;37.69;2.15;42.95;-33.89;9.32;-10.67;7.99;38.76;0
1780389476.989281;19.2;-8.97;-38.08;-25.24;15.1;25.98;-5.7;-27.46;19.57;2.15;34.88;-25.1;12.25;-5.05;1.88;30.64;0
1780389476.994364;3.76;-7.75;-37.07;-34.27;21.48;11.18;-8.77;-6.48;9.01;38.06;36.89;4.52;4.02;7.63;-7.52;37.91;0
1780389476.999021;24.04;15.08;-45.12;1.9;30.51;17.01;-5.04;-10.33;13.69;19.37;57.16;-10.61;5.11;22.1;-19.03;13.32;0
1780389477.00414;19.17;5.76;-45.54;-25.24;18.67;9.97;-8.77;-51.8;-5.25;20.69;42.95;42.79;9.32;8.87;-16.28;8.05;0
1780389477.009231;19.2;10.04;-38.6;9.59;5.6;13.67;0.54;-55.96;4.07;21.04;42.95;46.4;-11.06;30.7;-35.25;-3.7;0
1780389477.014317;26.4;2.78;-38.08;23.13;18.67;16.92;-5.04;-42.63;-3.55;21.39;0.29;6.07;-13.17;-7.96;-43.56;-12.03;0
1780389477.01931;47.19;10.4;-26.04;36.7;22.74;13.67;19.91;-42.63;-7.79;16.06;-8.47;64.98;-15.08;12.01;-28.18;-28.7;0
1780389477.024403;14.36;7.12;1.68;16.38;1.28;13.67;24.14;-45.82;-14.38;20.69;4.91;48.72;-11.06;12.01;-45.14;-13.09;0
1780389477.029485;-2.0;2.2;-1.54;40.6;-8.35;-13.79;18.11;-38.37;-5.25;20.69;4.19;61.37;-13.17;5.27;-45.75;-12.95;0
1780389477.034573;-3.03;2.64;12.23;37.53;-1.52;7.62;14.36;-28.52;-30.6;11.57;0.29;32.69;-27.73;-18.79;-49.0;-12.95;0
1780389477.03966;-4.21;-2.21;7.93;48.42;3.63;-8.41;18.11;-42.63;-38.14;11.57;0.29;46.52;-30.0;-3.71;-45.14;-13.09;0
1780389477.044749;-3.32;2.64;26.26;33.56;1.28;-8.76;18.11;-3.64;-52.96;-8.6;-35.44;11.93;-39.15;-27.47;-37.37;-25.5;0
1780389477.049837;-3.03;-14.16;28.17;37.03;-5.67;-12.25;5.76;-3.42;-34.37;-21.07;-48.76;18.91;-29.97;-32.88;-45.14;-44.19;0
1780389477.054925;-3.32;-2.21;32.93;37.53;-15.13;1.73;1.66;-3.76;-36.94;-8.09;5.75;13.69;-30.0;-8.9;-20.88;-10.15;0
1780389477.060014;-4.21;-18.16;23.71;27.27;-7.85;-6.97;-5.85;-3.76;-29.05;-11.66;-30.33;27.49;-29.97;-38.79;7.98;-12.97;0
1780389477.065119;-50.14;-14.79;26.26;33.56;1.0;-8.41;-5.27;-3.64;-36.94;-15.6;-25.37;4.58;2.4;-9.68;-3.86;12.09;0
1780389477.070377;-57.99;-27.94;41.88;34.14;8.69;-5.27;-7.85;-3.42;-25.21;-7.77;-30.33;9.3;-3.2;-56.36;5.32;21.62;0
1780389477.075541;-51.0;-19.85;9.93;27.27;-0.37;-0.57;-5.27;35.94;-9.89;-17.74;4.69;13.69;10.47;-28.41;17.34;32.3;0
1780389477.080658;-50.14;-27.31;33.23;-7.57;2.02;-11.35;-5.85;30.33;-10.32;-8.21;-12.57;9.3;14.39;-17.64;26.74;17.74;0
1780389477.085805;-48.88;-26.86;3.24;-8.28;1.0;0.48;-7.85;33.9;-22.56;-18.92;18.96;-43.24;13.46;5.71;44.43;17.74;0
1780389477.090736;-50.14;-22.9;9.92;-28.41;2.02;-3.24;-35.84;30.33;-7.49;-10.69;37.25;-49.01;17.62;-20.55;22.88;25.04;0
1780389477.095908;-13.3;-19.48;-1.33;-12.19;31.18;6.98;-20.01;32.42;-9.89;-10.69;50.96;-41.39;13.46;6.28;30.95;37.74;0
1780389477.100608;3.89;-22.9;-14.65;-12.19;5.93;-0.57;-15.57;32.42;-7.49;-8.38;43.67;-35.69;14.39;-5.76;27.27;27.98;0
1780389477.105779;22.66;-20.02;-20.07;-12.19;28.0;3.81;-11.29;30.33;21.16;-8.38;41.62;-25.38;27.32;-48.18;20.62;5.99;0
1780389477.110975;41.86;-20.02;-16.55;-12.29;38.05;3.81;-5.17;-8.44;42.61;29.03;54.37;-33.92;28.04;4.19;12.44;37.56;0
1780389477.116203;19.5;-19.48;-33.56;-31.97;33.89;11.78;-17.43;7.68;15.32;9.32;55.08;-11.74;25.36;-27.31;22.88;6.39;0
1780389477.121366;36.65;-4.23;-16.55;-11.4;31.18;16.5;-0.08;-27.37;32.99;12.42;43.87;-13.08;28.04;8.27;8.03;5.01;0
1780389477.126525;31.28;-6.07;-21.72;-15.15;27.78;4.11;5.04;-36.38;23.28;16.24;43.87;4.06;27.32;10.59;-4.09;14.92;0
1780389477.131684;16.35;11.73;-32.6;-28.19;4.86;25.59;11.88;-49.8;20.78;12.42;52.88;21.88;25.36;-3.14;-31.76;6.39;0
1780389477.136841;4.12;1.94;-22.82;0.52;18.92;7.37;16.07;-59.14;12.06;29.4;54.0;4.53;-2.14;17.06;-25.89;-22.19;0
1780389477.142047;10.2;11.21;-31.35;20.04;10.26;5.31;18.53;-52.52;7.49;15.46;52.88;6.89;-18.25;31.0;-36.36;-22.89;0
1780389477.146416;-15.21;18.55;-24.29;9.34;4.28;16.21;15.51;-44.41;-1.2;19.96;43.87;4.53;-13.26;23.16;-47.67;-10.89;0
1780389477.151588;27.43;10.16;-24.29;52.83;12.13;7.37;10.43;-53.14;-2.87;11.37;7.45;6.89;-12.17;17.06;-31.76;-32.58;0
1780389477.15682;-11.49;11.21;-3.22;35.35;-8.83;-8.9;6.34;-47.88;-10.09;27.7;-20.64;55.55;-35.41;-11.11;-52.25;-40.86;0
1780389477.161977;-15.82;-5.62;8.33;40.01;-2.13;3.86;8.56;-52.52;-17.87;13.48;-17.12;48.28;-34.49;1.01;-27.11;-45.48;0
1780389477.167147;-11.49;-9.18;11.42;51.67;-11.36;7.92;-3.22;-31.72;-2.87;15.46;-17.12;29.13;-37.98;-10.76;-44.39;-24.1;0
1780389477.17231;-11.02;-0.86;24.27;62.19;-16.15;-4.37;1.36;-12.83;-26.71;-1.03;-4.05;23.48;-35.19;-10.9;-47.67;-13.77;0
1780389477.177464;-11.49;-10.92;32.48;42.53;-14.43;-4.72;-10.37;-8.91;-29.28;-5.94;-12.15;15.19;-35.41;-10.9;-14.56;-22.27;0
1780389477.181677;-15.82;-21.37;28.78;17.5;-11.36;0.86;-6.82;-0.99;-34.27;-12.62;-30.94;-14.3;-27.44;-10.76;-8.22;5.09;0
1780389477.186833;-39.25;-25.0;24.2;28.2;-14.43;-5.13;-20.05;3.37;-27.51;-18.8;-37.04;11.9;-15.56;-7.78;-5.78;15.12;0
1780389477.192002;-52.88;-24.7;39.39;30.09;-14.43;-4.37;-22.27;19.52;-35.63;-14.34;-7.75;20.43;-8.05;-10.76;3.58;-12.6;0
1780389477.197166;-44.44;-21.79;21.31;18.1;-2.08;-4.72;-22.39;19.14;-29.28;-2.38;-32.47;15.19;2.18;-16.95;10.87;14.53;0
1780389477.202155;-54.27;-32.11;42.94;33.6;-6.67;-20.05;-28.71;21.09;-7.21;-11.67;-5.18;-15.0;7.38;-11.02;24.01;17.44;0
1780389477.20732;-47.14;-33.28;34.98;14.39;28.15;-16.15;-29.92;19.14;-5.31;-18.33;-30.94;-46.01;-4.57;-26.05;22.66;14.53;0
1780389477.212504;-43.37;-28.08;45.8;28.2;15.53;-8.85;-31.58;19.52;-10.15;-4.74;7.3;-20.1;1.66;18.71;27.55;14.53;0
1780389477.217671;-47.14;-23.87;39.39;-1.86;40.61;-18.09;-28.71;21.09;-7.56;-5.54;46.94;-26.5;12.75;-2.39;17.71;53.79;0
1780389477.222819;-44.44;-14.26;11.37;-8.33;36.7;-18.65;-29.92;28.28;-1.92;4.97;7.3;-29.33;19.11;-28.23;39.93;51.19;0
1780389477.228008;-43.37;-32.83;4.87;-9.75;18.79;-18.09;-29.92;31.72;-5.31;11.4;29.52;-41.41;19.66;-16.63;24.01;51.19;0
1780389477.233139;21.04;-19.54;7.02;-8.33;31.28;-5.3;-11.06;27.09;18.91;12.58;17.41;-30.14;28.57;-8.36;22.01;42.9;0
1780389477.238321;24.06;-9.63;7.02;-16.18;16.93;-9.59;1.58;31.72;23.96;22.42;60.41;-29.33;2.24;-4.0;7.61;51.19;0
1780389477.24354;23.51;-7.46;6.15;-28.79;21.03;12.13;1.71;28.28;16.66;10.46;40.13;-27.26;26.19;-17.53;21.08;26.33;0
1780389477.248707;26.11;-10.09;4.87;-25.4;24.44;3.32;8.98;27.09;24.32;11.4;27.08;-29.33;9.29;-38.67;11.09;6.69;0
1780389477.253861;23.51;0.61;-31.74;-38.09;17.6;17.04;9.0;-29.35;18.66;12.58;31.23;-14.87;0.22;-12.32;6.4;-9.09;0
1780389477.259008;31.53;-9.63;-33.71;-8.38;11.29;3.22;-0.38;-31.94;18.91;39.34;22.62;-9.73;1.38;-12.32;-5.13;-0.63;0
1780389477.264184;26.11;-7.46;-26.11;-3.65;11.62;10.35;1.71;-37.71;20.82;24.84;6.6;-12.52;2.24;-5.17;7.61;1.31;0
1780389477.269356;26.11;10.11;-16.89;-16.0;20.6;13.89;5.54;-41.73;28.1;45.18;12.01;2.29;-16.49;16.5;-34.85;-0.11;0
1780389477.274536;-0.18;10.81;-35.12;2.82;17.6;-0.43;16.98;-31.94;24.32;42.88;23.01;2.29;-17.13;-0.75;-43.33;-0.11;0
1780389477.279705;0.19;10.36;-28.98;3.36;7.49;4.85;9.43;-52.06;8.4;42.88;-1.6;-6.97;-16.49;0.35;-43.7;-0.63;0
1780389477.284861;-0.18;10.36;-4.25;-3.65;-4.55;5.3;-1.06;-50.3;8.08;35.24;-20.04;2.29;-17.13;0.35;-31.72;-0.63;0
1780389477.290013;-0.7;9.53;-18.74;26.05;-25.29;10.88;-7.42;-42.97;-11.61;42.88;6.6;24.91;-19.7;-1.01;-38.68;-30.38;0
1780389477.295175;-53.35;14.41;6.44;3.31;-34.34;-4.17;-14.2;-45.71;-24.61;35.24;-15.54;52.12;-34.68;0.35;-43.8;-31.73;0
1780389477.300326;-39.32;11.78;13.4;3.36;1.62;-1.68;-11.84;-30.62;-35.66;-11.18;-54.58;33.21;-31.11;-0.75;-43.33;-17.54;0
1780389477.305543;-57.52;11.78;23.35;28.54;-13.7;12.64;-8.24;-37.56;-44.28;-2.16;-23.25;48.94;-33.33;24.4;-29.3;-31.73;0
